index	compound_id	smiles	reduced_smiles	halflife	scenario_id	halflife_model	halflife_comment	acidity	temperature	halflife_log	hl_log_median	hl_log_gmean	hl_log_std
1384	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/604cfedb-9d11-42a3-9163-fd0a1d160f32	CCC1=C(C(=CC=C1)C)N(COC(C)C)C(=O)CCl	ClCC(=O)N(c1c(C)cccc1CC)COC(C)C	9.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6a32d973-1700-45e8-97c6-8933fe2706c2	First Order	no further information about the model	7.3	20.0	0.9542425094393248	1.0569048513364727	1.1529923963296025	0.2489520297373873
1384	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/604cfedb-9d11-42a3-9163-fd0a1d160f32	CCC1=C(C(=CC=C1)C)N(COC(C)C)C(=O)CCl	ClCC(=O)N(c1c(C)cccc1CC)COC(C)C	40.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/cb23a9c5-636b-4afe-a81e-89e906c67fdb	First Order	no further information about the model	6.2	10.0	1.60422605308447	1.0569048513364727	1.1529923963296025	0.2489520297373873
1384	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/604cfedb-9d11-42a3-9163-fd0a1d160f32	CCC1=C(C(=CC=C1)C)N(COC(C)C)C(=O)CCl	ClCC(=O)N(c1c(C)cccc1CC)COC(C)C	11.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/991a807d-96fc-4d5a-b7ec-2b764c734a95	First Order	no further information about the model	7.2	20.0	1.0569048513364727	1.0569048513364727	1.1529923963296025	0.2489520297373873
1384	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/604cfedb-9d11-42a3-9163-fd0a1d160f32	CCC1=C(C(=CC=C1)C)N(COC(C)C)C(=O)CCl	ClCC(=O)N(c1c(C)cccc1CC)COC(C)C	8.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/04c6d832-a5e5-4e3a-a26d-8b77acb05863	First Order	no further information about the model	7.0	20.0	0.9242792860618816	1.0569048513364727	1.1529923963296025	0.2489520297373873
1389	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ef22e329-2f02-46f9-a552-dfdde5aba83c	CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=C(C=CC=C2)C(=O)OC)C(=O)N1C	CCCOc1nn(c(=O)n1C)C(=O)[N-]S(=O)(=O)c1ccccc1C(=O)OC	70.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/57c2d70f-b3aa-4861-b95e-447a8108e6f4	FOMC	Parent-only fit	6.4	20.0	1.846337112129805	1.7531266560998278	1.6390435041862172	0.451733236825608
1389	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ef22e329-2f02-46f9-a552-dfdde5aba83c	CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=C(C=CC=C2)C(=O)OC)C(=O)N1C	CCCOc1nn(c(=O)n1C)C(=O)[N-]S(=O)(=O)c1ccccc1C(=O)OC	81.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/86290495-bc0b-4112-a9bf-ca29f381d291	SFO	Parent-only fit	6.3	20.0	1.9132839017604184	1.7531266560998278	1.6390435041862172	0.451733236825608
1389	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ef22e329-2f02-46f9-a552-dfdde5aba83c	CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=C(C=CC=C2)C(=O)OC)C(=O)N1C	CCCOc1nn(c(=O)n1C)C(=O)[N-]S(=O)(=O)c1ccccc1C(=O)OC	45.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/0a1e2cf7-0a3e-413c-90e4-219ed583e1ff	SFO	Parent-only fit	7.0	20.0	1.6599162000698502	1.7531266560998278	1.6390435041862172	0.451733236825608
1389	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ef22e329-2f02-46f9-a552-dfdde5aba83c	CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=C(C=CC=C2)C(=O)OC)C(=O)N1C	CCCOc1nn(c(=O)n1C)C(=O)[N-]S(=O)(=O)c1ccccc1C(=O)OC	215.5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/bd318f3e-7130-4110-acdb-f1600173446d	SFO	Parent-only fit	6.3	20.0	2.3334472744967503	1.7531266560998278	1.6390435041862172	0.451733236825608
1389	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ef22e329-2f02-46f9-a552-dfdde5aba83c	CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=C(C=CC=C2)C(=O)OC)C(=O)N1C	CCCOc1nn(c(=O)n1C)C(=O)[N-]S(=O)(=O)c1ccccc1C(=O)OC	19.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6b69aca1-9801-42f2-8394-877dabdba727	SFO	Parent-only fit	7.8	20.0	1.292256071356476	1.7531266560998278	1.6390435041862172	0.451733236825608
1389	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ef22e329-2f02-46f9-a552-dfdde5aba83c	CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=C(C=CC=C2)C(=O)OC)C(=O)N1C	CCCOc1nn(c(=O)n1C)C(=O)[N-]S(=O)(=O)c1ccccc1C(=O)OC	14.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/f8812f4f-e4e7-4d61-8c9c-28cdc0b90c04	FOMC		6.4	20.0	1.1702617153949575	1.7531266560998278	1.6390435041862172	0.451733236825608
1389	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ef22e329-2f02-46f9-a552-dfdde5aba83c	CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=C(C=CC=C2)C(=O)OC)C(=O)N1C	CCCOc1nn(c(=O)n1C)C(=O)[N-]S(=O)(=O)c1ccccc1C(=O)OC	101.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/e3be4211-d57f-4b8e-a9b3-44018b99954a	SFO	Parent-only fit	6.8	20.0	2.004751155591001	1.7531266560998278	1.6390435041862172	0.451733236825608
1389	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ef22e329-2f02-46f9-a552-dfdde5aba83c	CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=C(C=CC=C2)C(=O)OC)C(=O)N1C	CCCOc1nn(c(=O)n1C)C(=O)[N-]S(=O)(=O)c1ccccc1C(=O)OC	7.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/54c13d4d-ebd1-46b0-be0a-9e4abef1bfc6	SFO	Parent-only fit	7.8	20.0	0.8920946026904804	1.7531266560998278	1.6390435041862172	0.451733236825608
1390	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8fced173-8d48-4d98-97c5-08d34bc4f3b7	C#CC(C)(C)NC(C1=CC(=CC(=C1)Cl)Cl)O	OC(c1cc(Cl)cc(c1)Cl)NC(C#C)(C)C	19.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/ef110f33-84f0-4906-a340-11b14b2b04c7	SFO		6.5	20.0	1.287801729930226	1.639486489268586	1.6847064137051917	0.3094553780559116
1390	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8fced173-8d48-4d98-97c5-08d34bc4f3b7	C#CC(C)(C)NC(C1=CC(=CC(=C1)Cl)Cl)O	OC(c1cc(Cl)cc(c1)Cl)NC(C#C)(C)C	17.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/e5b54732-07b7-4a0f-9dc6-d8779160ef21	SFO		6.6	20.0	1.250420002308894	1.639486489268586	1.6847064137051917	0.3094553780559116
1390	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8fced173-8d48-4d98-97c5-08d34bc4f3b7	C#CC(C)(C)NC(C1=CC(=CC(=C1)Cl)Cl)O	OC(c1cc(Cl)cc(c1)Cl)NC(C#C)(C)C	32.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/823880ef-f59c-4270-aee3-774e683b5373		supportive information (average DT50 of different application rates)	6.7	20.0	1.505149978319906	1.639486489268586	1.6847064137051917	0.3094553780559116
1390	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8fced173-8d48-4d98-97c5-08d34bc4f3b7	C#CC(C)(C)NC(C1=CC(=CC(=C1)Cl)Cl)O	OC(c1cc(Cl)cc(c1)Cl)NC(C#C)(C)C	32.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/c4006013-423d-4eff-a424-c53b7e5c4450	SFO		7.0	21.0	1.513217600067939	1.639486489268586	1.6847064137051917	0.3094553780559116
1390	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8fced173-8d48-4d98-97c5-08d34bc4f3b7	C#CC(C)(C)NC(C1=CC(=CC(=C1)Cl)Cl)O	OC(c1cc(Cl)cc(c1)Cl)NC(C#C)(C)C	63.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/0f7cd8b3-973e-4aef-971c-59936dcf840d		supportive information (average DT50 of different application rates)	6.7	10.0	1.7993405494535817	1.639486489268586	1.6847064137051917	0.3094553780559116
1390	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8fced173-8d48-4d98-97c5-08d34bc4f3b7	C#CC(C)(C)NC(C1=CC(=CC(=C1)Cl)Cl)O	OC(c1cc(Cl)cc(c1)Cl)NC(C#C)(C)C	195.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/cf58197f-8011-41c8-a387-925c6cd84e54	SFO		7.7	26.0	2.290479813330673	1.639486489268586	1.6847064137051917	0.3094553780559116
1390	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8fced173-8d48-4d98-97c5-08d34bc4f3b7	C#CC(C)(C)NC(C1=CC(=CC(=C1)Cl)Cl)O	OC(c1cc(Cl)cc(c1)Cl)NC(C#C)(C)C	50.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/20f3338c-5865-4be7-ac13-7013870ff4ea		supportive information (average DT50 of different application rates)	6.7	20.0	1.6989700043360187	1.639486489268586	1.6847064137051917	0.3094553780559116
1390	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8fced173-8d48-4d98-97c5-08d34bc4f3b7	C#CC(C)(C)NC(C1=CC(=CC(=C1)Cl)Cl)O	OC(c1cc(Cl)cc(c1)Cl)NC(C#C)(C)C	155.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/16005de6-5012-452e-adbf-0fa473edf1e6	SFO		5.4	21.0	2.1903316981702914	1.639486489268586	1.6847064137051917	0.3094553780559116
1390	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8fced173-8d48-4d98-97c5-08d34bc4f3b7	C#CC(C)(C)NC(C1=CC(=CC(=C1)Cl)Cl)O	OC(c1cc(Cl)cc(c1)Cl)NC(C#C)(C)C	41.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/c8fdc1bf-06c1-4227-b84d-84a95f14c5fd	SFO		5.7	20.0	1.6170003411208989	1.639486489268586	1.6847064137051917	0.3094553780559116
1390	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8fced173-8d48-4d98-97c5-08d34bc4f3b7	C#CC(C)(C)NC(C1=CC(=CC(=C1)Cl)Cl)O	OC(c1cc(Cl)cc(c1)Cl)NC(C#C)(C)C	43.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/e927fc76-38d8-4791-9fe0-ac140dd307e2	SFO		7.9	21.0	1.639486489268586	1.639486489268586	1.6847064137051917	0.3094553780559116
1390	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8fced173-8d48-4d98-97c5-08d34bc4f3b7	C#CC(C)(C)NC(C1=CC(=CC(=C1)Cl)Cl)O	OC(c1cc(Cl)cc(c1)Cl)NC(C#C)(C)C	54.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/8e442af2-d4d6-4bc7-b322-6ecbf65a5d44	SFO		6.8	21.0	1.739572344450092	1.639486489268586	1.6847064137051917	0.3094553780559116
1391	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/acb723fd-fce2-4d86-a81b-95fdeabdf8c9	CCCN1C(=O)C2=C(C=CC(=C2)I)N=C1OCCC	CCCn1c(OCCC)nc2c(c1=O)cc(cc2)I	58.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/fdf3cf3b-4400-41bd-b4db-3083713c6e90	SFO	non-linear  DT50 unreliable	5.5	20.0	1.7634279935629371	2.173186268412274	2.1329334360563723	0.3676217647638207
1391	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/acb723fd-fce2-4d86-a81b-95fdeabdf8c9	CCCN1C(=O)C2=C(C=CC(=C2)I)N=C1OCCC	CCCn1c(OCCC)nc2c(c1=O)cc(cc2)I	79.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/4c6eb1b1-73f3-4155-95b5-7aeef1cf0ef9	SFO	non-linear 	8.1	10.0	1.8976270912904407	2.173186268412274	2.1329334360563723	0.3676217647638207
1391	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/acb723fd-fce2-4d86-a81b-95fdeabdf8c9	CCCN1C(=O)C2=C(C=CC(=C2)I)N=C1OCCC	CCCn1c(OCCC)nc2c(c1=O)cc(cc2)I	449.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/91eb28e4-dbf4-4ea6-9c8a-26f30dfa320c	First Order	non-linear first-order multicompartment regression, Proquinazid does not obey first order kinetics in that model,no further information about the model	6.0	20.0	2.6522463410033232	2.173186268412274	2.1329334360563723	0.3676217647638207
1391	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/acb723fd-fce2-4d86-a81b-95fdeabdf8c9	CCCN1C(=O)C2=C(C=CC(=C2)I)N=C1OCCC	CCCn1c(OCCC)nc2c(c1=O)cc(cc2)I	149.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/39449f6c-b6d3-419a-a34c-376ea3da19d7	SFO	non-linear first-order multicompartment regression (FOMC/), Proquinazid does not obey first order kinetics	6.3	20.0	2.173186268412274	2.173186268412274	2.1329334360563723	0.3676217647638207
1391	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/acb723fd-fce2-4d86-a81b-95fdeabdf8c9	CCCN1C(=O)C2=C(C=CC(=C2)I)N=C1OCCC	CCCn1c(OCCC)nc2c(c1=O)cc(cc2)I	204.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/60e2c7aa-be93-4c68-a448-4800125ea57f	SFO	non-linear  DT50 unreliable	6.3	20.0	2.3096301674258988	2.173186268412274	2.1329334360563723	0.3676217647638207
1391	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/acb723fd-fce2-4d86-a81b-95fdeabdf8c9	CCCN1C(=O)C2=C(C=CC(=C2)I)N=C1OCCC	CCCn1c(OCCC)nc2c(c1=O)cc(cc2)I	39.5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/eeb11f51-eb3d-4721-a7be-cd88caf3cfa5	SFO	non-linear  DT50 unreliable	7.3	20.0	1.59659709562646	2.173186268412274	2.1329334360563723	0.3676217647638207
1391	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/acb723fd-fce2-4d86-a81b-95fdeabdf8c9	CCCN1C(=O)C2=C(C=CC(=C2)I)N=C1OCCC	CCCn1c(OCCC)nc2c(c1=O)cc(cc2)I	345.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/24f75fb3-7006-4bfc-bbbc-c618f2cb7e8f	SFO	non-linear 	6.0	20.0	2.537819095073274	2.173186268412274	2.1329334360563723	0.3676217647638207
1392	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/46b158b8-c847-485f-adca-e6004eff6f39	CCCN(CCC)C(=O)SCC1=CC=CC=C1	CCCN(C(=O)SCc1ccccc1)CCC	9.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d593d160-34c0-4fac-9e28-2e405d580b2f	SFO		7.5	20.0	0.9684829485539352	0.9684829485539352	0.9938904368614552	0.1972992352930382
1392	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/46b158b8-c847-485f-adca-e6004eff6f39	CCCN(CCC)C(=O)SCC1=CC=CC=C1	CCCN(C(=O)SCc1ccccc1)CCC	6.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/41cbedd4-3970-4d44-b972-6f06268a462e	SFO		7.0	20.0	0.7993405494535817	0.9684829485539352	0.9938904368614552	0.1972992352930382
1392	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/46b158b8-c847-485f-adca-e6004eff6f39	CCCN(CCC)C(=O)SCC1=CC=CC=C1	CCCN(C(=O)SCc1ccccc1)CCC	10.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/462edf4d-1153-4ff0-891a-4a9349b8e5ef	SFO	 exponential, Eatherall (2003)	5.7	22.0	1.0253058652647702	0.9684829485539352	0.9938904368614552	0.1972992352930382
1392	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/46b158b8-c847-485f-adca-e6004eff6f39	CCCN(CCC)C(=O)SCC1=CC=CC=C1	CCCN(C(=O)SCc1ccccc1)CCC	6.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d3524956-8a60-43fa-8064-254907d65b37	SFO		6.5	20.0	0.8260748027008264	0.9684829485539352	0.9938904368614552	0.1972992352930382
1392	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/46b158b8-c847-485f-adca-e6004eff6f39	CCCN(CCC)C(=O)SCC1=CC=CC=C1	CCCN(C(=O)SCc1ccccc1)CCC	22.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/cd16c6d6-e223-4385-b23d-665117128f4b	SFO	 exponential, Eatherall (2003)	5.4	22.0	1.3502480183341627	0.9684829485539352	0.9938904368614552	0.1972992352930382
1394	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9d567781-5452-47e3-b802-42a613d515ef	CC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC=C2)CCC(F)(F)F)OC	COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F	41.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/25955f51-197b-4c7b-a147-0d65ac253f33	SFO	 by Hardy, Patterson (2011)	7.8	20.0	1.615950051656401	1.337200906422641	1.4233959332923245	0.2086158759682773
1394	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9d567781-5452-47e3-b802-42a613d515ef	CC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC=C2)CCC(F)(F)F)OC	COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F	15.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6178e0f7-a9c1-4728-bd90-c78fc7e890bb	SFO	 by Hardy, Patterson (2011)	5.4	20.0	1.187520720836463	1.337200906422641	1.4233959332923245	0.2086158759682773
1394	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9d567781-5452-47e3-b802-42a613d515ef	CC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC=C2)CCC(F)(F)F)OC	COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F	21.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/efa5b300-b556-425a-9871-caa3df6bf962	SFO	 by Hardy, Patterson (2011)	5.8	20.0	1.3222192947339193	1.337200906422641	1.4233959332923245	0.2086158759682773
1394	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9d567781-5452-47e3-b802-42a613d515ef	CC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC=C2)CCC(F)(F)F)OC	COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F	18.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/b08720e1-b5a1-48e2-918b-433af3ad9e82	SFO	Hardy, Patterson (2011)	5.8	20.0	1.276461804173244	1.337200906422641	1.4233959332923245	0.2086158759682773
1394	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9d567781-5452-47e3-b802-42a613d515ef	CC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC=C2)CCC(F)(F)F)OC	COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F	61.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/b98c23a2-f004-4c40-895e-f945e4a5b823	SFO	 by Hardy, Patterson (2011)	6.6	20.0	1.7860412102425542	1.337200906422641	1.4233959332923245	0.2086158759682773
1394	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9d567781-5452-47e3-b802-42a613d515ef	CC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC=C2)CCC(F)(F)F)OC	COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F	22.5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/9e3913b6-47d1-43e8-a64c-63fccadfa62a	SFO	Hardy, Patterson (2011)	5.8	20.0	1.3521825181113625	1.337200906422641	1.4233959332923245	0.2086158759682773
1395	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2fc9ff0-c0a0-43a5-ac14-88669f204a69	C1=CC(=C(C=C1)Cl)CC(CN2C(=S)NC=N2)(C3(CC3)Cl)O	Clc1ccccc1CC(C1(Cl)CC1)(Cn1nc[nH]c1=S)O	0.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d93db867-3166-4d84-84c3-6e7077d1cb80		SFO, mean values of both labels	6.8	20.0	-0.5228787452803376	-0.0378603569690591	-0.0928046077054839	0.6729304261871298
1395	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2fc9ff0-c0a0-43a5-ac14-88669f204a69	C1=CC(=C(C=C1)Cl)CC(CN2C(=S)NC=N2)(C3(CC3)Cl)O	Clc1ccccc1CC(C1(Cl)CC1)(Cn1nc[nH]c1=S)O	21.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/7a8957c0-113f-4451-96f2-6a91cd499dbe	First Order	calculated using the method of Timme and Freshe, square root of first and seconder order kinetics,no further information about the model	5.9	20.0	1.3263358609287514	-0.0378603569690591	-0.0928046077054839	0.6729304261871298
1395	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2fc9ff0-c0a0-43a5-ac14-88669f204a69	C1=CC(=C(C=C1)Cl)CC(CN2C(=S)NC=N2)(C3(CC3)Cl)O	Clc1ccccc1CC(C1(Cl)CC1)(Cn1nc[nH]c1=S)O	0.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/03c0cee1-8d8c-4d3f-87c2-e5a4907ad1b1	First Order	first order multi compartment model,no further information about the model	5.9	20.0	-0.1549019599857432	-0.0378603569690591	-0.0928046077054839	0.6729304261871298
1395	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2fc9ff0-c0a0-43a5-ac14-88669f204a69	C1=CC(=C(C=C1)Cl)CC(CN2C(=S)NC=N2)(C3(CC3)Cl)O	Clc1ccccc1CC(C1(Cl)CC1)(Cn1nc[nH]c1=S)O	1.27	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/e02f063f-4f82-4ef2-9967-4a42ca3e1c5e	SFO	 mean values of both labels 	6.1	20.0	0.1038037209559568	-0.0378603569690591	-0.0928046077054839	0.6729304261871298
1395	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2fc9ff0-c0a0-43a5-ac14-88669f204a69	C1=CC(=C(C=C1)Cl)CC(CN2C(=S)NC=N2)(C3(CC3)Cl)O	Clc1ccccc1CC(C1(Cl)CC1)(Cn1nc[nH]c1=S)O	1.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/b0bbffdf-50b4-4be8-a619-d874f50a0a8d	First Order	calculated using the method of Timme and Freshe, square root of first and seconder order kinetics,no further information about the model	6.6	20.0	0.0791812460476248	-0.0378603569690591	-0.0928046077054839	0.6729304261871298
1395	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2fc9ff0-c0a0-43a5-ac14-88669f204a69	C1=CC(=C(C=C1)Cl)CC(CN2C(=S)NC=N2)(C3(CC3)Cl)O	Clc1ccccc1CC(C1(Cl)CC1)(Cn1nc[nH]c1=S)O	0.07	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/af59e2fd-26ed-4460-8dea-1fcd97944547	First Order	first order multi compartment model,no further information about the model	6.6	20.0	-1.154901959985743	-0.0378603569690591	-0.0928046077054839	0.6729304261871298
1395	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2fc9ff0-c0a0-43a5-ac14-88669f204a69	C1=CC(=C(C=C1)Cl)CC(CN2C(=S)NC=N2)(C3(CC3)Cl)O	Clc1ccccc1CC(C1(Cl)CC1)(Cn1nc[nH]c1=S)O	1.27	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/634ac127-37e1-41d0-b033-bccf45024016	SFO	 mean values of both labels 	6.1	20.0	0.1038037209559568	-0.0378603569690591	-0.0928046077054839	0.6729304261871298
1395	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2fc9ff0-c0a0-43a5-ac14-88669f204a69	C1=CC(=C(C=C1)Cl)CC(CN2C(=S)NC=N2)(C3(CC3)Cl)O	Clc1ccccc1CC(C1(Cl)CC1)(Cn1nc[nH]c1=S)O	0.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/8e7a433c-3ac8-49c1-9097-cbacd71cefdc		SFO, mean values of both labels	6.8	20.0	-0.5228787452803376	-0.0378603569690591	-0.0928046077054839	0.6729304261871298
1396	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2e802cb-8192-4ad7-bc9d-6d1425524470	CC1=NNC(=O)N(C1)/N=C/C2=CC=CN=C2	CC1=NNC(=O)N(C1)N=Cc1cccnc1	1.78	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/24dba4b0-4154-434b-a8ff-428ec880d65e	DFOP	 Ford (2010), modelling endpoints	7.2	20.0	0.250420002308894	0.48572142648158	0.5707553711094531	0.2877775490652177
